id,Churn
594194,No
594195,No
594196,No
594197,No
594198,Yes
594199,No
594200,Yes
594201,No
594202,No
594203,Yes
594204,No
594205,No
594206,No
594207,Yes
594208,No
594209,No
594210,Yes
594211,No
594212,Yes
594213,No
594214,No
594215,Yes
594216,No
594217,Yes
594218,No
594219,No
594220,No
594221,No
594222,No
594223,Yes
594224,No
594225,No
594226,Yes
594227,No
594228,No
594229,No
594230,No
594231,No
594232,No
594233,Yes
594234,Yes
594235,Yes
594236,Yes
594237,No
594238,No
594239,Yes
594240,Yes
594241,Yes
594242,Yes
594243,No
594244,No
594245,Yes
594246,Yes
594247,Yes
594248,No
594249,No
594250,No
594251,Yes
594252,Yes
594253,No
594254,No
594255,Yes
594256,No
594257,No
594258,No
594259,No
594260,Yes
594261,No
594262,Yes
594263,No
594264,Yes
594265,No
594266,No
594267,No
594268,No
594269,No
594270,No
594271,Yes
594272,No
594273,No
594274,No
594275,No
594276,No
594277,No
594278,Yes
594279,Yes
594280,No
594281,No
594282,Yes
594283,No
594284,No
594285,No
594286,Yes
594287,No
594288,No
594289,No
594290,No
594291,No
594292,No
594293,Yes
594294,No
594295,Yes
594296,Yes
594297,No
594298,No
594299,No
594300,No
594301,No
594302,Yes
594303,No
594304,Yes
594305,No
594306,No
594307,No
594308,No
594309,Yes
594310,Yes
594311,No
594312,No
594313,No
594314,No
594315,Yes
594316,No
594317,No
594318,No
594319,No
594320,Yes
594321,No
594322,No
594323,No
594324,No
594325,No
594326,No
594327,Yes
594328,No
594329,No
594330,No
594331,Yes
594332,No
594333,Yes
594334,No
594335,No
594336,No
594337,No
594338,No
594339,Yes
594340,No
594341,No
594342,Yes
594343,No
594344,No
594345,Yes
594346,No
594347,No
594348,No
594349,No
594350,Yes
594351,No
594352,No
594353,No
594354,No
594355,No
594356,No
594357,No
594358,No
594359,No
594360,No
594361,No
594362,No
594363,No
594364,Yes
594365,No
594366,No
594367,Yes
594368,No
594369,Yes
594370,No
594371,Yes
594372,No
594373,No
594374,No
594375,No
594376,No
594377,No
594378,No
594379,No
594380,Yes
594381,Yes
594382,Yes
594383,No
594384,No
594385,No
594386,Yes
594387,No
594388,Yes
594389,No
594390,No
594391,Yes
594392,No
594393,Yes
594394,No
594395,No
594396,Yes
594397,No
594398,Yes
594399,Yes
594400,No
594401,Yes
594402,No
594403,No
594404,No
594405,Yes
594406,No
594407,No
594408,Yes
594409,No
594410,No
594411,Yes
594412,Yes
594413,No
594414,No
594415,No
594416,Yes
594417,No
594418,No
594419,No
594420,No
594421,Yes
594422,No
594423,No
594424,No
594425,No
594426,No
594427,Yes
594428,No
594429,No
